timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785122640.7593331,close_1m,happy,True,happy,0.9998,True
1785122640.934401,close_1m,happy,True,happy,0.9999,True
1785122641.100584,close_1m,happy,True,happy,1.0,True
1785122641.2585862,close_1m,happy,True,angry,0.3946,False
1785122641.383646,close_1m,happy,True,happy,1.0,True
1785122641.527742,close_1m,happy,True,happy,0.9998,True
1785122641.695123,close_1m,happy,True,happy,0.9996,True
1785122641.853778,close_1m,happy,True,happy,0.9998,True
1785122641.980839,close_1m,happy,True,happy,1.0,True
1785122642.119552,close_1m,happy,True,happy,0.9999,True
1785122642.24811,close_1m,happy,True,happy,1.0,True
1785122642.3860102,close_1m,happy,True,happy,0.9998,True
1785122642.513371,close_1m,happy,True,happy,1.0,True
1785122642.6511738,close_1m,happy,True,happy,1.0,True
1785122642.785695,close_1m,happy,True,happy,1.0,True
1785122642.918633,close_1m,happy,True,happy,1.0,True
1785122643.049092,close_1m,happy,True,happy,1.0,True
1785122643.1867158,close_1m,happy,True,sad,0.8945,False
1785122643.316055,close_1m,happy,True,happy,1.0,True
1785122643.443106,close_1m,happy,True,happy,1.0,True
1785122643.575509,close_1m,happy,True,happy,1.0,True
1785122643.725506,close_1m,happy,True,happy,0.9302,True
1785122643.845417,close_1m,happy,True,neutral,0.5335,False
1785122643.987617,close_1m,happy,True,neutral,0.5957,False
1785122644.116024,close_1m,happy,True,fear,0.9983,False
1785122644.253929,close_1m,happy,False,,,
1785122644.385003,close_1m,happy,False,,,
1785122644.5191581,close_1m,happy,False,,,
1785122644.648088,close_1m,happy,True,fear,0.9904,False
1785122644.7842638,close_1m,happy,True,fear,0.9778,False
1785122644.915921,close_1m,happy,True,happy,0.9674,True
1785122645.0482671,close_1m,happy,True,happy,0.9973,True
1785122645.1841211,close_1m,happy,True,happy,0.9993,True
1785122645.3188312,close_1m,happy,True,happy,0.9999,True
1785122645.447435,close_1m,happy,True,happy,0.9997,True
1785122645.583574,close_1m,happy,True,happy,0.9954,True
1785122645.7169092,close_1m,happy,True,happy,0.9999,True
1785122645.8483799,close_1m,happy,True,happy,0.9997,True
1785122645.983453,close_1m,happy,True,happy,0.9989,True
1785122646.1178381,close_1m,happy,True,happy,0.9991,True
1785122646.2507882,close_1m,happy,True,happy,0.9995,True
1785122646.382016,close_1m,happy,True,happy,0.9993,True
1785122646.519802,close_1m,happy,True,happy,0.8155,True
1785122646.648872,close_1m,happy,True,happy,0.9449,True
1785122646.780174,close_1m,happy,True,happy,0.9991,True
1785122646.9229188,close_1m,happy,True,happy,0.9987,True
1785122647.0442822,close_1m,happy,True,happy,0.9999,True
1785122647.184622,close_1m,happy,True,happy,0.9987,True
1785122647.3174698,close_1m,happy,True,happy,0.9374,True
1785122647.449745,close_1m,happy,True,neutral,0.8608,False
1785122647.582477,close_1m,happy,True,neutral,0.8514,False
1785122647.719535,close_1m,happy,True,neutral,0.9211,False
1785122647.840728,close_1m,happy,True,neutral,0.8204,False
1785122647.9908879,close_1m,happy,True,angry,0.4774,False
1785122648.1134322,close_1m,happy,True,neutral,0.683,False
1785122648.2533062,close_1m,happy,True,neutral,0.6121,False
1785122648.3862321,close_1m,happy,True,neutral,0.9202,False
1785122648.515924,close_1m,happy,True,neutral,0.8263,False
1785122648.6487732,close_1m,happy,True,neutral,0.8493,False
1785122648.782675,close_1m,happy,True,neutral,0.6816,False
1785122648.9137568,close_1m,happy,True,neutral,0.8012,False
1785122649.047147,close_1m,happy,True,neutral,0.6761,False
1785122649.18707,close_1m,happy,True,angry,0.5721,False
1785122649.312429,close_1m,happy,True,neutral,0.6161,False
1785122649.452203,close_1m,happy,True,neutral,0.8116,False
1785122649.582315,close_1m,happy,True,angry,0.7444,False
1785122649.7220669,close_1m,happy,True,neutral,0.557,False
1785122649.850404,close_1m,happy,True,neutral,0.7019,False
1785122649.9887428,close_1m,happy,True,neutral,0.635,False
1785122650.119485,close_1m,happy,True,angry,0.5843,False
1785122650.251615,close_1m,happy,True,angry,0.617,False
1785122650.3871071,close_1m,happy,True,angry,0.7195,False
1785122650.52386,close_1m,happy,True,angry,0.7878,False
1785122650.65013,close_1m,happy,True,angry,0.9327,False
1785122650.7902012,close_1m,happy,True,angry,0.8264,False
1785122650.9173079,close_1m,happy,True,angry,0.9276,False
1785122651.0544698,close_1m,happy,True,angry,0.8706,False
1785122651.191162,close_1m,happy,True,angry,0.9675,False
1785122651.3194659,close_1m,happy,True,angry,0.8374,False
1785122651.454365,close_1m,happy,True,angry,0.5602,False
1785122651.5853179,close_1m,happy,True,angry,0.7161,False
1785122651.7248871,close_1m,happy,True,neutral,0.5299,False
1785122651.847286,close_1m,happy,True,angry,0.7115,False
1785122651.983405,close_1m,happy,True,angry,0.6178,False
1785122652.1217558,close_1m,happy,True,neutral,0.6942,False
1785122652.249504,close_1m,happy,True,angry,0.5711,False
1785122652.385351,close_1m,happy,True,angry,0.5713,False
1785122652.519424,close_1m,happy,True,angry,0.7084,False
1785122652.648534,close_1m,happy,True,angry,0.9066,False
1785122652.7824798,close_1m,happy,True,angry,0.5213,False
1785122652.9234161,close_1m,happy,True,angry,0.8059,False
1785122653.050553,close_1m,happy,True,neutral,0.5177,False
1785122653.1878972,close_1m,happy,True,angry,0.9283,False
1785122653.318486,close_1m,happy,True,angry,0.7493,False
1785122653.450552,close_1m,happy,True,angry,0.6639,False
1785122653.583992,close_1m,happy,True,angry,0.8076,False
1785122653.717976,close_1m,happy,True,neutral,0.5053,False
1785122653.850594,close_1m,happy,True,angry,0.918,False
1785122653.983525,close_1m,happy,True,angry,0.7675,False
1785122654.127131,close_1m,happy,True,neutral,0.6206,False
1785122654.248362,close_1m,happy,True,neutral,0.845,False
1785122654.3860621,close_1m,happy,True,neutral,0.6239,False
1785122654.5231402,close_1m,happy,True,neutral,0.4915,False
1785122654.6562188,close_1m,happy,True,neutral,0.7501,False
1785122654.788859,close_1m,happy,True,neutral,0.6855,False
1785122654.955331,close_1m,happy,True,angry,0.8277,False
1785122655.0882308,close_1m,happy,True,angry,0.7543,False
1785122655.2144692,close_1m,happy,True,neutral,0.5635,False
1785122655.358197,close_1m,happy,True,angry,0.5024,False
