timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127768.172749,medium_2m,fear,True,happy,0.7173,False
1785127768.3062232,medium_2m,fear,True,happy,0.7965,False
1785127768.441108,medium_2m,fear,True,happy,0.9758,False
1785127768.5698712,medium_2m,fear,True,happy,0.8252,False
1785127768.705771,medium_2m,fear,True,angry,0.4752,False
1785127768.84076,medium_2m,fear,True,sad,0.4341,False
1785127768.968362,medium_2m,fear,True,happy,0.462,False
1785127769.109301,medium_2m,fear,True,sad,0.5509,False
1785127769.236453,medium_2m,fear,True,happy,0.7395,False
1785127769.3776588,medium_2m,fear,True,happy,0.9194,False
1785127769.54283,medium_2m,fear,True,happy,0.9864,False
1785127769.667178,medium_2m,fear,True,happy,0.5544,False
1785127769.812032,medium_2m,fear,True,happy,0.5755,False
1785127769.975408,medium_2m,fear,True,happy,0.5891,False
1785127770.106157,medium_2m,fear,True,happy,0.9916,False
1785127770.240663,medium_2m,fear,True,happy,0.9821,False
1785127770.368638,medium_2m,fear,True,happy,0.9884,False
1785127770.508273,medium_2m,fear,True,happy,0.9744,False
1785127770.635099,medium_2m,fear,True,happy,0.8892,False
1785127770.772523,medium_2m,fear,True,happy,0.8847,False
1785127770.907512,medium_2m,fear,True,happy,0.88,False
1785127771.042101,medium_2m,fear,True,happy,0.8348,False
1785127771.171187,medium_2m,fear,False,,,
1785127771.309342,medium_2m,fear,True,happy,0.861,False
1785127771.4337962,medium_2m,fear,True,angry,0.531,False
1785127771.570387,medium_2m,fear,False,,,
1785127771.713043,medium_2m,fear,False,,,
1785127771.834816,medium_2m,fear,True,angry,0.715,False
1785127771.973799,medium_2m,fear,True,angry,0.7214,False
1785127772.09994,medium_2m,fear,True,angry,0.7848,False
1785127772.240628,medium_2m,fear,True,angry,0.4363,False
1785127772.369167,medium_2m,fear,True,angry,0.6676,False
1785127772.5033212,medium_2m,fear,True,angry,0.5407,False
1785127772.6434402,medium_2m,fear,True,angry,0.6621,False
1785127772.7672,medium_2m,fear,True,angry,0.8916,False
1785127772.908093,medium_2m,fear,True,angry,0.8755,False
1785127773.043911,medium_2m,fear,True,angry,0.8121,False
1785127773.17436,medium_2m,fear,True,angry,0.8893,False
