timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128113.949879,far_4m,surprise,True,surprise,0.8861,True
1785128114.091315,far_4m,surprise,True,surprise,0.7583,True
1785128114.216567,far_4m,surprise,True,surprise,0.5556,True
1785128114.358717,far_4m,surprise,True,surprise,0.8301,True
1785128114.5211148,far_4m,surprise,True,surprise,0.758,True
1785128114.6505501,far_4m,surprise,True,surprise,0.7721,True
1785128114.793335,far_4m,surprise,True,surprise,0.7914,True
1785128114.9573271,far_4m,surprise,True,surprise,0.8466,True
1785128115.0838962,far_4m,surprise,True,surprise,0.9029,True
1785128115.2248151,far_4m,surprise,True,surprise,0.9215,True
1785128115.3493729,far_4m,surprise,True,surprise,0.8774,True
1785128115.497024,far_4m,surprise,True,surprise,0.8596,True
1785128115.655287,far_4m,surprise,True,surprise,0.9294,True
1785128115.7846148,far_4m,surprise,True,surprise,0.9333,True
1785128115.921299,far_4m,surprise,True,surprise,0.8699,True
1785128116.053386,far_4m,surprise,True,surprise,0.5912,True
1785128116.1922061,far_4m,surprise,True,surprise,0.7729,True
1785128116.317666,far_4m,surprise,True,surprise,0.7377,True
1785128116.4578419,far_4m,surprise,True,surprise,0.7727,True
1785128116.586525,far_4m,surprise,True,surprise,0.6897,True
1785128116.721439,far_4m,surprise,True,surprise,0.7575,True
1785128116.851969,far_4m,surprise,True,surprise,0.7622,True
1785128116.990898,far_4m,surprise,True,happy,0.6541,False
1785128117.1193779,far_4m,surprise,True,surprise,0.8227,True
1785128117.255527,far_4m,surprise,True,surprise,0.5009,True
1785128117.387367,far_4m,surprise,True,surprise,0.8389,True
1785128117.521292,far_4m,surprise,True,surprise,0.8405,True
1785128117.65185,far_4m,surprise,True,surprise,0.6413,True
1785128117.7899961,far_4m,surprise,True,surprise,0.6541,True
1785128117.9205172,far_4m,surprise,True,surprise,0.8877,True
1785128118.054955,far_4m,surprise,True,surprise,0.7167,True
1785128118.1894789,far_4m,surprise,True,surprise,0.7844,True
1785128118.319461,far_4m,surprise,True,surprise,0.6477,True
1785128118.46155,far_4m,surprise,True,surprise,0.7581,True
1785128118.619374,far_4m,surprise,True,happy,0.7609,False
1785128118.7515981,far_4m,surprise,True,happy,0.8559,False
1785128118.890075,far_4m,surprise,True,happy,0.9101,False
1785128119.020271,far_4m,surprise,True,happy,0.9107,False
1785128119.1598191,far_4m,surprise,True,happy,0.6347,False
1785128119.285761,far_4m,surprise,True,happy,0.6582,False
1785128119.425694,far_4m,surprise,True,happy,0.8493,False
1785128119.553959,far_4m,surprise,True,surprise,0.9251,True
1785128119.694293,far_4m,surprise,True,happy,0.7013,False
1785128119.8621,far_4m,surprise,True,happy,0.934,False
1785128119.986194,far_4m,surprise,True,happy,0.9852,False
1785128120.1230662,far_4m,surprise,True,happy,0.6142,False
1785128120.255042,far_4m,surprise,True,happy,0.9937,False
1785128120.390486,far_4m,surprise,True,happy,0.9234,False
1785128120.521627,far_4m,surprise,True,happy,0.9607,False
1785128120.655403,far_4m,surprise,True,happy,0.5558,False
1785128120.78814,far_4m,surprise,True,happy,0.44,False
1785128120.9242408,far_4m,surprise,True,happy,0.5338,False
1785128121.052458,far_4m,surprise,False,,,
1785128121.195988,far_4m,surprise,True,happy,0.9995,False
1785128121.365197,far_4m,surprise,True,happy,0.9824,False
1785128121.534903,far_4m,surprise,True,happy,0.9627,False
1785128121.696511,far_4m,surprise,True,happy,0.8871,False
1785128121.8567119,far_4m,surprise,True,happy,0.7789,False
1785128121.9899101,far_4m,surprise,True,happy,0.6987,False
1785128122.125567,far_4m,surprise,True,surprise,0.505,True
1785128122.252717,far_4m,surprise,True,happy,0.6768,False
1785128122.425045,far_4m,surprise,True,surprise,0.6035,True
1785128122.5577679,far_4m,surprise,True,surprise,0.6869,True
1785128122.690853,far_4m,surprise,True,surprise,0.7072,True
1785128122.8244119,far_4m,surprise,True,happy,0.6029,False
1785128122.9558232,far_4m,surprise,True,surprise,0.6143,True
1785128123.0921721,far_4m,surprise,True,happy,0.843,False
1785128123.219488,far_4m,surprise,True,happy,0.5903,False
1785128123.362277,far_4m,surprise,True,happy,0.8176,False
1785128123.48846,far_4m,surprise,True,happy,0.9788,False
1785128123.625165,far_4m,surprise,True,neutral,0.9348,False
1785128123.760549,far_4m,surprise,True,neutral,0.9531,False
1785128123.8867662,far_4m,surprise,True,happy,0.5158,False
1785128124.026793,far_4m,surprise,False,,,
1785128124.166081,far_4m,surprise,True,sad,0.4104,False
1785128124.335872,far_4m,surprise,False,,,
1785128124.454772,far_4m,surprise,False,,,
1785128124.596344,far_4m,surprise,True,happy,0.6815,False
1785128124.76673,far_4m,surprise,True,angry,0.9295,False
1785128124.927237,far_4m,surprise,True,angry,0.8852,False
1785128125.054989,far_4m,surprise,True,neutral,0.986,False
1785128125.196621,far_4m,surprise,True,neutral,0.673,False
1785128125.318393,far_4m,surprise,True,neutral,0.7387,False
1785128125.4531798,far_4m,surprise,True,neutral,0.8511,False
1785128125.5914829,far_4m,surprise,True,neutral,0.7905,False
1785128125.722962,far_4m,surprise,True,surprise,0.6385,True
1785128125.856481,far_4m,surprise,True,surprise,0.939,True
1785128125.993985,far_4m,surprise,True,surprise,0.6476,True
1785128126.118216,far_4m,surprise,True,surprise,0.5007,True
1785128126.2559412,far_4m,surprise,True,surprise,0.7459,True
1785128126.391712,far_4m,surprise,True,happy,0.6421,False
1785128126.523099,far_4m,surprise,True,surprise,0.84,True
1785128126.660413,far_4m,surprise,True,surprise,0.7087,True
1785128126.7904708,far_4m,surprise,True,surprise,0.5107,True
1785128126.927147,far_4m,surprise,True,neutral,0.3437,False
1785128127.058075,far_4m,surprise,True,happy,0.7414,False
1785128127.200027,far_4m,surprise,True,neutral,0.8521,False
1785128127.374227,far_4m,surprise,True,neutral,0.9768,False
