timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127623.608887,close_1m,neutral,True,neutral,0.9945,True
1785127623.739733,close_1m,neutral,True,neutral,0.9954,True
1785127623.878846,close_1m,neutral,True,neutral,0.9941,True
1785127624.011206,close_1m,neutral,True,neutral,0.7952,True
1785127624.141812,close_1m,neutral,True,neutral,0.8246,True
1785127624.278643,close_1m,neutral,True,neutral,0.9815,True
1785127624.407802,close_1m,neutral,True,neutral,0.9906,True
1785127624.548898,close_1m,neutral,True,neutral,0.989,True
1785127624.713229,close_1m,neutral,True,neutral,0.9766,True
1785127624.838731,close_1m,neutral,True,neutral,0.6688,True
1785127624.978548,close_1m,neutral,True,happy,0.7261,False
1785127625.1119611,close_1m,neutral,True,happy,0.614,False
1785127625.2395399,close_1m,neutral,True,happy,0.5794,False
1785127625.381073,close_1m,neutral,True,neutral,0.8513,True
1785127625.546978,close_1m,neutral,True,neutral,0.9605,True
1785127625.67291,close_1m,neutral,True,neutral,0.9668,True
1785127625.816129,close_1m,neutral,True,neutral,0.9795,True
1785127625.9861472,close_1m,neutral,True,neutral,0.9854,True
1785127626.143042,close_1m,neutral,True,neutral,0.9944,True
1785127626.2766562,close_1m,neutral,True,neutral,0.9898,True
1785127626.4146729,close_1m,neutral,True,neutral,0.988,True
1785127626.540333,close_1m,neutral,True,neutral,0.9782,True
1785127626.6835442,close_1m,neutral,True,neutral,0.9654,True
1785127626.808157,close_1m,neutral,True,neutral,0.9857,True
1785127626.946557,close_1m,neutral,True,neutral,0.993,True
1785127627.074303,close_1m,neutral,True,neutral,0.985,True
1785127627.2193742,close_1m,neutral,True,neutral,0.9846,True
1785127627.385244,close_1m,neutral,True,neutral,0.9895,True
1785127627.556345,close_1m,neutral,True,neutral,0.9798,True
1785127627.712864,close_1m,neutral,True,neutral,0.9812,True
1785127627.84206,close_1m,neutral,True,neutral,0.9754,True
1785127627.980273,close_1m,neutral,True,neutral,0.9959,True
1785127628.109605,close_1m,neutral,True,neutral,0.9878,True
1785127628.2377422,close_1m,neutral,True,neutral,0.9961,True
1785127628.380945,close_1m,neutral,True,neutral,0.9922,True
1785127628.508615,close_1m,neutral,True,neutral,0.9882,True
1785127628.646736,close_1m,neutral,True,neutral,0.9902,True
1785127628.7751439,close_1m,neutral,True,neutral,0.9909,True
1785127628.914788,close_1m,neutral,True,neutral,0.9906,True
1785127629.0425768,close_1m,neutral,True,neutral,0.9844,True
1785127629.184258,close_1m,neutral,True,neutral,0.9897,True
1785127629.354141,close_1m,neutral,True,neutral,0.7123,True
1785127629.524223,close_1m,neutral,True,neutral,0.7011,True
1785127629.681375,close_1m,neutral,True,neutral,0.934,True
1785127629.813525,close_1m,neutral,True,neutral,0.9677,True
1785127629.9446552,close_1m,neutral,True,neutral,0.7807,True
1785127630.081125,close_1m,neutral,True,neutral,0.9462,True
1785127630.217848,close_1m,neutral,True,neutral,0.9825,True
1785127630.390938,close_1m,neutral,True,neutral,0.9978,True
1785127630.554419,close_1m,neutral,True,neutral,0.9968,True
1785127630.7173,close_1m,neutral,True,neutral,0.9827,True
1785127630.8861,close_1m,neutral,True,neutral,0.9867,True
1785127631.054402,close_1m,neutral,True,neutral,0.9907,True
1785127631.222152,close_1m,neutral,True,neutral,0.9526,True
1785127631.392319,close_1m,neutral,True,neutral,0.9641,True
1785127631.56059,close_1m,neutral,True,neutral,0.985,True
1785127631.7232242,close_1m,neutral,True,neutral,0.971,True
1785127631.8922791,close_1m,neutral,True,neutral,0.9604,True
1785127632.056486,close_1m,neutral,True,neutral,0.9352,True
1785127632.219525,close_1m,neutral,True,neutral,0.9322,True
1785127632.389974,close_1m,neutral,True,neutral,0.9464,True
1785127632.55451,close_1m,neutral,True,neutral,0.9123,True
1785127632.718294,close_1m,neutral,True,neutral,0.9653,True
1785127632.8443651,close_1m,neutral,True,neutral,0.9336,True
1785127632.983787,close_1m,neutral,True,neutral,0.9696,True
1785127633.1148832,close_1m,neutral,True,neutral,0.9727,True
1785127633.246729,close_1m,neutral,True,neutral,0.9917,True
1785127633.3838599,close_1m,neutral,True,neutral,0.9541,True
