timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785122741.708192,side_view,happy,True,angry,0.6256,False
1785122741.872545,side_view,happy,True,happy,0.9999,True
1785122741.998865,side_view,happy,True,happy,0.9998,True
1785122742.137588,side_view,happy,True,happy,0.9994,True
1785122742.266228,side_view,happy,True,happy,0.9999,True
1785122742.405223,side_view,happy,True,happy,1.0,True
1785122742.532196,side_view,happy,True,happy,0.9999,True
1785122742.6771982,side_view,happy,True,happy,0.9997,True
1785122742.838484,side_view,happy,True,happy,0.997,True
1785122742.966919,side_view,happy,True,happy,0.8558,True
1785122743.104904,side_view,happy,True,happy,0.9987,True
1785122743.234902,side_view,happy,True,happy,0.9912,True
1785122743.370487,side_view,happy,True,happy,0.9994,True
1785122743.5042481,side_view,happy,False,,,
1785122743.641742,side_view,happy,False,,,
1785122743.7719522,side_view,happy,False,,,
1785122743.9070091,side_view,happy,False,,,
1785122744.038764,side_view,happy,False,,,
1785122744.174519,side_view,happy,False,,,
1785122744.303424,side_view,happy,False,,,
1785122744.441837,side_view,happy,False,,,
1785122744.574328,side_view,happy,False,,,
1785122744.704957,side_view,happy,False,,,
1785122744.840092,side_view,happy,False,,,
1785122744.9749591,side_view,happy,False,,,
1785122745.1070762,side_view,happy,False,,,
1785122745.237965,side_view,happy,False,,,
1785122745.379319,side_view,happy,True,happy,0.9998,True
1785122745.544276,side_view,happy,True,happy,0.9783,True
1785122745.712596,side_view,happy,True,happy,0.9943,True
1785122745.875154,side_view,happy,True,happy,0.9893,True
1785122746.040281,side_view,happy,True,happy,0.961,True
1785122746.169204,side_view,happy,True,happy,0.9719,True
1785122746.308382,side_view,happy,True,happy,0.9831,True
1785122746.484221,side_view,happy,True,happy,0.9988,True
1785122746.6453938,side_view,happy,True,happy,0.9821,True
1785122746.809202,side_view,happy,True,happy,0.9989,True
1785122746.97698,side_view,happy,True,happy,0.9999,True
1785122747.13857,side_view,happy,True,happy,0.9997,True
1785122747.273172,side_view,happy,True,happy,0.9998,True
1785122747.4017138,side_view,happy,True,happy,0.9983,True
1785122747.5428128,side_view,happy,True,happy,0.9997,True
1785122747.710439,side_view,happy,True,happy,0.9994,True
1785122747.873416,side_view,happy,True,happy,0.9999,True
1785122748.002281,side_view,happy,True,happy,1.0,True
1785122748.1408262,side_view,happy,True,happy,0.9999,True
1785122748.2687669,side_view,happy,True,happy,0.9994,True
1785122748.411125,side_view,happy,True,happy,0.9992,True
1785122748.580332,side_view,happy,True,happy,0.9991,True
1785122748.741771,side_view,happy,True,happy,0.9932,True
1785122748.867457,side_view,happy,True,happy,0.9954,True
1785122749.012183,side_view,happy,True,happy,0.9997,True
1785122749.178904,side_view,happy,True,happy,0.9924,True
1785122749.338969,side_view,happy,True,happy,0.9998,True
1785122749.473024,side_view,happy,True,happy,0.9997,True
1785122749.606438,side_view,happy,True,happy,0.9995,True
1785122749.7365482,side_view,happy,True,angry,0.5426,False
1785122749.873342,side_view,happy,True,happy,0.9998,True
1785122750.0356312,side_view,happy,True,happy,1.0,True
1785122750.171626,side_view,happy,True,happy,1.0,True
1785122750.304224,side_view,happy,True,happy,0.9994,True
1785122750.436448,side_view,happy,True,happy,0.9703,True
1785122750.573607,side_view,happy,True,neutral,0.5591,False
1785122750.700453,side_view,happy,True,sad,0.6223,False
1785122750.840191,side_view,happy,True,neutral,0.5497,False
1785122750.969193,side_view,happy,True,neutral,0.6031,False
1785122751.10676,side_view,happy,True,neutral,0.473,False
1785122751.237864,side_view,happy,True,neutral,0.5201,False
1785122751.368021,side_view,happy,True,neutral,0.963,False
1785122751.499982,side_view,happy,True,neutral,0.9173,False
