timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127828.386805,medium_2m,sad,True,sad,0.6949,True
1785127828.510345,medium_2m,sad,True,neutral,0.6427,False
1785127828.653253,medium_2m,sad,True,neutral,0.9523,False
1785127828.777837,medium_2m,sad,True,neutral,0.983,False
1785127828.925784,medium_2m,sad,True,neutral,0.9862,False
1785127829.0922859,medium_2m,sad,True,sad,0.8855,True
1785127829.260653,medium_2m,sad,True,sad,0.98,True
1785127829.423669,medium_2m,sad,True,sad,0.5025,True
1785127829.5784051,medium_2m,sad,True,neutral,0.4764,False
1785127829.720148,medium_2m,sad,True,sad,0.6199,True
1785127829.846438,medium_2m,sad,True,sad,0.8983,True
1785127829.986254,medium_2m,sad,True,neutral,0.9208,False
1785127830.113421,medium_2m,sad,True,neutral,0.9617,False
1785127830.255247,medium_2m,sad,True,neutral,0.9663,False
1785127830.378973,medium_2m,sad,True,neutral,0.9646,False
1785127830.5198772,medium_2m,sad,True,neutral,0.9794,False
1785127830.649426,medium_2m,sad,True,neutral,0.9698,False
1785127830.785779,medium_2m,sad,True,neutral,0.9548,False
1785127830.9183402,medium_2m,sad,True,neutral,0.9893,False
1785127831.0523798,medium_2m,sad,True,neutral,0.8553,False
1785127831.1856582,medium_2m,sad,True,neutral,0.8063,False
1785127831.317,medium_2m,sad,True,neutral,0.6276,False
1785127831.452667,medium_2m,sad,True,neutral,0.9059,False
1785127831.5856829,medium_2m,sad,True,neutral,0.8449,False
1785127831.718229,medium_2m,sad,True,neutral,0.8304,False
1785127831.8558478,medium_2m,sad,True,neutral,0.9036,False
1785127831.978656,medium_2m,sad,True,neutral,0.8797,False
1785127832.1222699,medium_2m,sad,True,neutral,0.956,False
1785127832.2476869,medium_2m,sad,True,neutral,0.9744,False
1785127832.3908422,medium_2m,sad,True,neutral,0.9408,False
1785127832.512745,medium_2m,sad,True,neutral,0.8891,False
1785127832.654471,medium_2m,sad,True,neutral,0.8137,False
1785127832.785541,medium_2m,sad,True,neutral,0.968,False
1785127832.922304,medium_2m,sad,True,neutral,0.6613,False
1785127833.048126,medium_2m,sad,True,neutral,0.638,False
1785127833.188551,medium_2m,sad,True,sad,0.9443,True
1785127833.3192132,medium_2m,sad,True,sad,0.6791,True
1785127833.451243,medium_2m,sad,True,sad,0.6593,True
1785127833.589772,medium_2m,sad,True,sad,0.5923,True
1785127833.714284,medium_2m,sad,True,sad,0.7416,True
1785127833.856256,medium_2m,sad,True,neutral,0.9773,False
1785127833.981832,medium_2m,sad,True,neutral,0.9299,False
1785127834.128723,medium_2m,sad,True,neutral,0.9381,False
1785127834.2897751,medium_2m,sad,True,neutral,0.977,False
1785127834.417296,medium_2m,sad,True,neutral,0.9626,False
1785127834.554666,medium_2m,sad,True,neutral,0.9702,False
1785127834.682382,medium_2m,sad,True,neutral,0.9907,False
1785127834.8229172,medium_2m,sad,True,neutral,0.9699,False
1785127834.9501948,medium_2m,sad,True,neutral,0.9956,False
1785127835.095198,medium_2m,sad,True,neutral,0.9976,False
1785127835.2594078,medium_2m,sad,True,neutral,0.9939,False
1785127835.42332,medium_2m,sad,True,neutral,0.9959,False
1785127835.548664,medium_2m,sad,True,neutral,0.9825,False
1785127835.688884,medium_2m,sad,True,neutral,0.9813,False
1785127835.8185222,medium_2m,sad,True,neutral,0.9986,False
1785127835.954574,medium_2m,sad,True,neutral,0.4691,False
1785127836.0888581,medium_2m,sad,True,sad,0.7759,True
1785127836.216921,medium_2m,sad,True,sad,0.7185,True
1785127836.361422,medium_2m,sad,True,sad,0.5355,True
1785127836.524023,medium_2m,sad,True,neutral,0.9738,False
1785127836.650789,medium_2m,sad,True,neutral,0.9797,False
1785127836.789912,medium_2m,sad,True,neutral,0.9483,False
1785127836.918632,medium_2m,sad,True,neutral,0.8047,False
1785127837.060938,medium_2m,sad,True,neutral,0.7281,False
1785127837.228658,medium_2m,sad,True,neutral,0.8206,False
1785127837.3931148,medium_2m,sad,True,neutral,0.9733,False
1785127837.5599291,medium_2m,sad,True,neutral,0.8302,False
1785127837.680374,medium_2m,sad,True,neutral,0.4008,False
1785127837.852546,medium_2m,sad,True,neutral,0.8236,False
1785127837.987713,medium_2m,sad,True,neutral,0.7968,False
1785127838.1206431,medium_2m,sad,True,neutral,0.8034,False
1785127838.25751,medium_2m,sad,True,neutral,0.665,False
1785127838.383438,medium_2m,sad,False,,,
1785127838.524831,medium_2m,sad,False,,,
1785127838.661312,medium_2m,sad,False,,,
1785127838.793141,medium_2m,sad,False,,,
1785127838.925914,medium_2m,sad,True,neutral,0.935,False
1785127839.057141,medium_2m,sad,True,neutral,0.8112,False
1785127839.191647,medium_2m,sad,True,neutral,0.8973,False
1785127839.3277152,medium_2m,sad,True,neutral,0.9562,False
