timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127701.182983,medium_2m,angry,True,angry,0.9946,True
1785127701.30521,medium_2m,angry,True,angry,0.9809,True
1785127701.448483,medium_2m,angry,True,angry,0.9376,True
1785127701.579093,medium_2m,angry,True,angry,0.895,True
1785127701.7171881,medium_2m,angry,True,angry,0.8747,True
1785127701.848116,medium_2m,angry,True,angry,0.9548,True
1785127701.9908512,medium_2m,angry,True,angry,0.9543,True
1785127702.159852,medium_2m,angry,True,angry,0.9901,True
1785127716.865709,medium_2m,angry,True,neutral,0.9431,False
1785127717.2280462,medium_2m,angry,True,neutral,0.9676,False
1785127717.3612201,medium_2m,angry,True,neutral,0.8565,False
1785127717.4976609,medium_2m,angry,True,neutral,0.9875,False
1785127717.663688,medium_2m,angry,True,neutral,0.8524,False
1785127717.8004391,medium_2m,angry,True,angry,0.8481,True
1785127717.9360619,medium_2m,angry,True,angry,0.8284,True
1785127718.062166,medium_2m,angry,True,angry,0.9212,True
1785127718.201765,medium_2m,angry,True,angry,0.9642,True
1785127718.330326,medium_2m,angry,True,angry,0.9599,True
1785127718.4679198,medium_2m,angry,True,angry,0.9621,True
1785127718.5941398,medium_2m,angry,True,angry,0.9317,True
1785127718.7366111,medium_2m,angry,True,angry,0.7903,True
1785127718.860358,medium_2m,angry,True,angry,0.9201,True
1785127719.001172,medium_2m,angry,True,angry,0.9218,True
1785127719.129531,medium_2m,angry,True,angry,0.9546,True
1785127719.269001,medium_2m,angry,True,angry,0.9111,True
1785127719.397486,medium_2m,angry,True,angry,0.8368,True
1785127719.5375118,medium_2m,angry,True,angry,0.9395,True
1785127719.6649752,medium_2m,angry,True,angry,0.9483,True
1785127719.810286,medium_2m,angry,True,angry,0.7761,True
